 1.523692579 -0.0405593  0.0847008 -0.0022083  0.0145931 6.03935380       216
 5.203240075  0.0101997  0.0482530 -0.0021719  0.0018369 2.77450688        34
 9.586489845  0.0571499 -0.0052812  0.0072593 -0.0037817 2.31511106        14
        407.4000
 0.723328832  0.0051736 -0.0041093  0.0147614  0.0125009 3.46025472       662
 1.000002528  0.0162453 -0.0030428 -0.0132895  0.0028796 5.40527517       407
 1.523654866 -0.0405802  0.0846799 -0.0022084  0.0145931 0.42426979       217
 5.202982895  0.0101878  0.0483034 -0.0021719  0.0018370 2.88043011        34
 9.586513883  0.0569764 -0.0054650  0.0072590 -0.0037814 2.35794247        14
        407.6000
 0.723326693  0.0051743 -0.0041001  0.0147614  0.0125010 5.50294629       662
 1.000013139  0.0162313 -0.0030364 -0.0132894  0.0028795 0.37866741       408
 1.523626545 -0.0405940  0.0846669 -0.0022084  0.0145931 1.09242741       217
 5.202652830  0.0101893  0.0483713 -0.0021719  0.0018368 2.98633904        34
 9.586362995  0.0568138 -0.0055994  0.0072589 -0.0037813 2.40069435        14
        407.8000
 0.723332411  0.0051734 -0.0040943  0.0147614  0.0125011 1.26242419       663
 0.999996481  0.0162205 -0.0030540 -0.0132895  0.0028794 1.63529277       408
 1.523636689 -0.0405848  0.0846414 -0.0022083  0.0145931 1.76064264       217
 5.202568874  0.0102054  0.0483901 -0.0021718  0.0018365 3.09224633        34
 9.586669550  0.0566796 -0.0057575  0.0072588 -0.0037811 2.44343147        14
        408.0000
 0.723337760  0.0052051 -0.0040723  0.0147598  0.0125028 3.30499457       663
 1.000014956  0.0162118 -0.0030961 -0.0132884  0.0028783 2.89197122       408
 1.523695656 -0.0405646  0.0845912 -0.0022085  0.0145932 2.42884723       217
 5.202545060  0.0101937  0.0483952 -0.0021718  0.0018366 3.19821681        34
 9.586445241  0.0564924 -0.0058788  0.0072588 -0.0037811 2.48620716        14
        408.2000
 0.723326122  0.0052174 -0.0040574  0.0147599  0.0125031 5.34766816       663
 1.000003152  0.0162273 -0.0030890 -0.0132885  0.0028779 4.14854934       408
 1.523760213 -0.0405275  0.0845536 -0.0022084  0.0145931 3.09690280       217
 5.202267235  0.0101856  0.0484522 -0.0021719  0.0018363 3.30419752        34
 9.585437557  0.0562860 -0.0059051  0.0072592 -0.0037817 2.52891775        14
        408.4000
 0.723328898  0.0052101 -0.0040525  0.0147599  0.0125032 1.10714549       664
 0.999992114  0.0162379 -0.0030788 -0.0132886  0.0028779 5.40518989       408
 1.523744706 -0.0404716  0.0845478 -0.0022085  0.0145928 3.76486711       217
 5.202035804  0.0102021  0.0484963 -0.0021719  0.0018360 3.41014164        34
 9.584734200  0.0561227 -0.0059295  0.0072594 -0.0037822 2.57156780        14
        408.6000
 0.723333764  0.0052141 -0.0040603  0.0147599  0.0125033 3.14981278       664
 0.999997983  0.0162254 -0.0030743 -0.0132886  0.0028776 0.37860685       409
 1.523662750 -0.0404144  0.0845647 -0.0022086  0.0145926 4.43292933       217
 5.201979381  0.0102055  0.0485073 -0.0021719  0.0018362 3.51610461        34
 9.584056389  0.0559520 -0.0059537  0.0072595 -0.0037823 2.61424074        14
        408.8000
 0.723328876  0.0052261 -0.0040614  0.0147600  0.0125034 5.19245866       664
 0.999985003  0.0162081 -0.0030727 -0.0132887  0.0028775 1.63521575       409
 1.523616961 -0.0403838  0.0845846 -0.0022087  0.0145926 5.10112093       217
 5.201852584  0.0102094  0.0485335 -0.0021719  0.0018361 3.62208457        34
 9.582940460  0.0557732 -0.0059239  0.0072597 -0.0037829 2.65689345        14
        409.0000
 0.723330115  0.0052191 -0.0040582  0.0147600  0.0125035 0.95192851       665
 0.999998737  0.0162139 -0.0030860 -0.0132886  0.0028774 2.89185679       409
 1.523636312 -0.0403855  0.0846021 -0.0022087  0.0145927 5.76930997       217
 5.201780311  0.0102184  0.0485451 -0.0021721  0.0018358 3.72804832        34
 9.581953565  0.0556141 -0.0058917  0.0072601 -0.0037838 2.69952500        14
        409.2000
 0.723326896  0.0052111 -0.0040628  0.0147600  0.0125036 2.99461416       665
 1.000015644  0.0162253 -0.0031086 -0.0132886  0.0028771 4.14842105       409
 1.523670083 -0.0404028  0.0846203 -0.0022087  0.0145925 0.15424496       218
 5.201833775  0.0102033  0.0485432 -0.0021720  0.0018358 3.83404029        34
 9.580699396  0.0554353 -0.0058322  0.0072603 -0.0037845 2.74218966        14
        409.4000
 0.723332846  0.0052108 -0.0040714  0.0147599  0.0125036 5.03726806       665
 0.999994645  0.0162498 -0.0031005 -0.0132887  0.0028771 5.40504722       409
 1.523693025 -0.0404177  0.0846439 -0.0022089  0.0145923 0.82232412       218
 5.201694961  0.0102058  0.0485786 -0.0021721  0.0018358 3.94005473        34
 9.578774821  0.0552619 -0.0056906  0.0072606 -0.0037855 2.78481496        14
        409.6000
 0.723334058  0.0051796 -0.0040763  0.0147592  0.0125058 0.79667161       666
 1.000012272  0.0162795 -0.0030727 -0.0132882  0.0028756 0.37854304       410
 1.523687939 -0.0404268  0.0846531 -0.0022091  0.0145922 1.49042434       218
 5.201482061  0.0102388  0.0486051 -0.0021722  0.0018357 4.04602297        34
 9.577217239  0.0551393 -0.0055652  0.0072608 -0.0037864 2.82738032        14
        409.8000
 0.723323347  0.0051631 -0.0040777  0.0147593  0.0125059 2.83935264       666
 1.000010156  0.0162747 -0.0030678 -0.0132883  0.0028755 1.63512631       410
 1.523649888 -0.0404560  0.0846486 -0.0022093  0.0145923 2.15859220       218
 5.201546470  0.0102339  0.0485901 -0.0021720  0.0018358 4.15198199        34
 9.575992612  0.0550108 -0.0054731  0.0072609 -0.0037868 2.86999457        14
        410.0000
 0.723327766  0.0051652 -0.0040899  0.0147593  0.0125059 4.88201992       666
 0.999992051  0.0162573 -0.0030613 -0.0132884  0.0028755 2.89175140       410
 1.523614197 -0.0404926  0.0846528 -0.0022094  0.0145925 2.82681228       218
 5.201641606  0.0102110  0.0485928 -0.0021720  0.0018358 4.25798687        34
 9.574078553  0.0548669 -0.0053074  0.0072611 -0.0037880 2.91263282        14
        410.2000
 0.723331176  0.0051677 -0.0040830  0.0147593  0.0125059 0.64151102       667
 1.000005629  0.0162592 -0.0030797 -0.0132885  0.0028753 4.14834957       410
 1.523650358 -0.0405093  0.0846265 -0.0022094  0.0145922 3.49501018       218
 5.201573141  0.0102185  0.0486093 -0.0021723  0.0018357 4.36398546        34
 9.571976883  0.0547590 -0.0051096  0.0072612 -0.0037893 2.95522136        14
        410.4000
 0.723327353  0.0051618 -0.0040737  0.0147592  0.0125059 2.68416323       667
 0.999986772  0.0162791 -0.0030989 -0.0132886  0.0028752 5.40493506       410
 1.523744972 -0.0405367  0.0845645 -0.0022098  0.0145916 4.16310416       218
 5.201588660  0.0102147  0.0486116 -0.0021722  0.0018357 4.46996800        34
 9.570042134  0.0546642 -0.0049233  0.0072612 -0.0037900 2.99781775        14
        410.6000
 0.723330310  0.0051616 -0.0040827  0.0147592  0.0125059 4.72682406       667
 0.999997421  0.0162833 -0.0030871 -0.0132886  0.0028752 0.37839237       411
 1.523758590 -0.0405364  0.0845232 -0.0022106  0.0145913 4.83111069       218
 5.201592472  0.0102113  0.0486255 -0.0021720  0.0018358 4.57597252        34
 9.567711580  0.0545837 -0.0046907  0.0072612 -0.0037908 3.04041174        14
        410.8000
 0.723324692  0.0051728 -0.0040870  0.0147592  0.0125059 0.48632832       668
 1.000016351  0.0162934 -0.0030690 -0.0132885  0.0028752 1.63497618       411
 1.523652158 -0.0404822  0.0844854 -0.0022113  0.0145915 5.49919507       218
 5.201459624  0.0102366  0.0486313 -0.0021722  0.0018357 4.68195428        34
 9.565564410  0.0545438 -0.0044708  0.0072612 -0.0037916 3.08296017        14
        411.0000
 0.723332410  0.0051819 -0.0040821  0.0147589  0.0125061 2.52899217       668
 0.999998321  0.0162772 -0.0030578 -0.0132885  0.0028751 2.89158341       411
 1.523592635 -0.0404586  0.0844582 -0.0022115  0.0145917 6.16737917       218
 5.201527134  0.0102232  0.0486187 -0.0021721  0.0018357 4.78790785        34
 9.563776265  0.0544977 -0.0042865  0.0072612 -0.0037922 3.12555091        14
        411.2000
 0.723336390  0.0052052 -0.0040995  0.0147593  0.0125077 4.57158211       668
 1.000009973  0.0162319 -0.0030533 -0.0132888  0.0028740 4.14827654       411
 1.523637645 -0.0404524  0.0844851 -0.0022116  0.0145915 0.55236181       219
 5.201738377  0.0101842  0.0486324 -0.0021721  0.0018357 4.89390409        34
 9.561304939  0.0544550 -0.0040290  0.0072611 -0.0037930 3.16817583        14
        411.4000
 0.723323965  0.0052195 -0.0041132  0.0147591  0.0125078 0.33106489       669
 1.000014453  0.0162247 -0.0030718 -0.0132888  0.0028740 5.40483393       411
 1.523710896 -0.0404226  0.0845220 -0.0022118  0.0145913 1.22046551       219
 5.201700598  0.0101958  0.0486505 -0.0021722  0.0018358 4.99991553        34
 9.558554928  0.0544704 -0.0037423  0.0072610 -0.0037938 3.21073043        14
        411.6000
 0.723330012  0.0052279 -0.0041052  0.0147590  0.0125078 2.37373281       669
 0.999987293  0.0162387 -0.0030965 -0.0132888  0.0028740 0.37827456       412
 1.523737836 -0.0404051  0.0845347 -0.0022123  0.0145914 1.88853782       219
 5.201604676  0.0102125  0.0486432 -0.0021721  0.0018357 5.10588386        34
 9.556372789  0.0545046 -0.0035158  0.0072610 -0.0037938 3.25326967        14
        411.8000
 0.723331513  0.0052222 -0.0041045  0.0147589  0.0125078 4.41640480       669
 0.999997114  0.0162463 -0.0030870 -0.0132889  0.0028739 1.63489594       412
 1.523706441 -0.0404135  0.0845598 -0.0022126  0.0145917 2.55661150       219
 5.201689744  0.0101961  0.0486462 -0.0021718  0.0018356 5.21185067        34
 9.554114169  0.0545375 -0.0032808  0.0072610 -0.0037938 3.29584941        14
        412.0000
 0.723328460  0.0052167 -0.0041202  0.0147587  0.0125080 0.17585578       670
 0.999990929  0.0162524 -0.0030695 -0.0132887  0.0028738 2.89148770       412
 1.523647225 -0.0404195  0.0846023 -0.0022127  0.0145919 3.22473157       219
 5.201725064  0.0101927  0.0486534 -0.0021720  0.0018357 5.31783199        34
 9.551652072  0.0546044 -0.0030294  0.0072608 -0.0037943 3.33840614        14
        412.2000
 0.723331017  0.0052221 -0.0041171  0.0147586  0.0125080 2.21852054       670
 0.999988939  0.0162491 -0.0030641 -0.0132887  0.0028737 4.14813038       412
 1.523622269 -0.0404306  0.0846271 -0.0022126  0.0145920 3.89293019       219
 5.201755112  0.0101844  0.0486520 -0.0021720  0.0018357 5.42379098        34
 9.549458880  0.0546812 -0.0028090  0.0072608 -0.0037943 3.38096383        14
        412.4000
 0.723324607  0.0052206 -0.0041056  0.0147585  0.0125081 4.26120095       670
 1.000023048  0.0162126 -0.0030701 -0.0132884  0.0028736 5.40471711       412
 1.523650745 -0.0404601  0.0846443 -0.0022127  0.0145921 4.56115191       219
 5.201955096  0.0101574  0.0486776 -0.0021719  0.0018356 5.52976171        34
 9.546945727  0.0547729 -0.0025580  0.0072609 -0.0037941 3.42354838        14
        412.6000
 0.723336225  0.0052015 -0.0041039  0.0147581  0.0125086 0.02066207       671
 0.999995282  0.0162130 -0.0031025 -0.0132884  0.0028733 0.37811578       413
 1.523733235 -0.0405122  0.0846560 -0.0022131  0.0145921 5.22928832       219
 5.201996840  0.0101667  0.0486956 -0.0021719  0.0018357 5.63576294        34
 9.544207403  0.0549220 -0.0023000  0.0072610 -0.0037938 3.46606935        14
        412.8000
 0.723334297  0.0051837 -0.0040803  0.0147585  0.0125094 2.06324610       671
 1.000004557  0.0162484 -0.0031380 -0.0132886  0.0028728 1.63482745       413
 1.523726704 -0.0405501  0.0846197 -0.0022135  0.0145926 5.89728839       219
 5.201832505  0.0101840  0.0486709 -0.0021718  0.0018356 5.74172655        34
 9.542214722  0.0550706 -0.0021279  0.0072614 -0.0037930 3.50856236        14
        413.0000
 0.723322744  0.0051853 -0.0040637  0.0147584  0.0125097 4.10591342       671
 1.000016762  0.0162638 -0.0031407 -0.0132884  0.0028727 2.89140950       413
 1.523614261 -0.0405777  0.0845494 -0.0022136  0.0145929 0.28218609       220
 5.201902053  0.0101622  0.0486738 -0.0021717  0.0018354 5.84765941        34
 9.540354295  0.0551954 -0.0019642  0.0072618 -0.0037923 3.55112286        14
        413.2000
 0.723331323  0.0051698 -0.0040591  0.0147582  0.0125099 6.14858714       671
 0.999988616  0.0162782 -0.0031160 -0.0132885  0.0028724 4.14801257       413
 1.523588702 -0.0405783  0.0845291 -0.0022135  0.0145930 0.95039168       220
 5.202090684  0.0101503  0.0487062 -0.0021718  0.0018356 5.95362689        34
 9.537989556  0.0553651 -0.0017636  0.0072620 -0.0037920 3.59366923        14
        413.4000
 0.723328947  0.0051689 -0.0040666  0.0147582  0.0125101 1.90807474       672
 0.999996679  0.0162690 -0.0031070 -0.0132885  0.0028724 5.40465551       413
 1.523636591 -0.0405423  0.0845190 -0.0022136  0.0145930 1.61859930       220
 5.202097149  0.0101556  0.0487091 -0.0021718  0.0018356 6.05959844        34
 9.535925549  0.0555545 -0.0016117  0.0072626 -0.0037911 3.63616669        14
        413.6000
 0.723328773  0.0051828 -0.0040635  0.0147581  0.0125103 3.95071814       672
 1.000001865  0.0162353 -0.0031098 -0.0132883  0.0028718 0.37802071       414
 1.523692199 -0.0405053  0.0845043 -0.0022138  0.0145931 2.28673346       220
 5.202142125  0.0101495  0.0487164 -0.0021717  0.0018352 6.16554851        34
 9.534117063  0.0557320 -0.0014886  0.0072635 -0.0037898 3.67868471        14
        413.8000
 0.723330741  0.0051799 -0.0040561  0.0147581  0.0125105 5.99339495       672
 0.999988809  0.0162257 -0.0031228 -0.0132884  0.0028717 1.63465312       414
 1.523730561 -0.0404706  0.0844920 -0.0022138  0.0145931 2.95479057       220
 5.202217471  0.0101539  0.0487304 -0.0021717  0.0018353 6.27151659        34
 9.532216407  0.0559348 -0.0013736  0.0072642 -0.0037888 3.72117983        14
        414.0000
 0.723321850  0.0051664 -0.0040662  0.0147582  0.0125107 1.75288424       673
 1.000018120  0.0162483 -0.0031410 -0.0132882  0.0028716 2.89126049       414
 1.523744773 -0.0404451  0.0844789 -0.0022138  0.0145929 3.62282605       220
 5.202103841  0.0101539  0.0487098 -0.0021717  0.0018353 0.09429051        35
 9.530886120  0.0561190 -0.0013252  0.0072651 -0.0037877 3.76365002        14
        414.2000
 0.723334926  0.0051754 -0.0040833  0.0147581  0.0125110 3.79555179       673
 1.000008181  0.0162623 -0.0031345 -0.0132884  0.0028713 4.14783290       414
 1.523710203 -0.0404280  0.0844975 -0.0022138  0.0145929 4.29092439       220
 5.202101962  0.0101336  0.0487126 -0.0021718  0.0018351 0.20021047        35
 9.529790696  0.0562684 -0.0012887  0.0072661 -0.0037866 3.80618015        14
        414.4000
 0.723330894  0.0051820 -0.0041078  0.0147574  0.0125113 5.83815679       673
 0.999996263  0.0162773 -0.0030926 -0.0132879  0.0028711 5.40452964       414
 1.523660525 -0.0403995  0.0845276 -0.0022141  0.0145928 4.95909888       220
 5.202344169  0.0101387  0.0487566 -0.0021718  0.0018352 0.30615432        35
 9.528183839  0.0564628 -0.0012225  0.0072670 -0.0037857 3.84870234        14
        414.6000
 0.723322606  0.0051661 -0.0041122  0.0147575  0.0125117 1.59763059       674
 1.000025369  0.0162657 -0.0030614 -0.0132878  0.0028707 0.37793446       415
 1.523638953 -0.0403746  0.0845432 -0.0022142  0.0145928 5.62729744       220
 5.202403376  0.0101559  0.0487617 -0.0021718  0.0018352 0.41213330        35
 9.526913356  0.0566649 -0.0012175  0.0072683 -0.0037844 3.89114905        14
        414.8000
 0.723330379  0.0051699 -0.0041254  0.0147575  0.0125118 3.64031740       674
 0.999990413  0.0162270 -0.0030679 -0.0132882  0.0028705 1.63450365       415
 1.523728259 -0.0403947  0.0845945 -0.0022141  0.0145925 0.01223145       221
 5.202280058  0.0101440  0.0487427 -0.0021719  0.0018349 0.51808241        35
 9.526374529  0.0568034 -0.0012697  0.0072699 -0.0037831 3.93361716        14
        415.0000
 0.723326586  0.0051784 -0.0041269  0.0147575  0.0125118 5.68298559       674
 0.999990066  0.0162222 -0.0030755 -0.0132882  0.0028704 2.89115275       415
 1.523781743 -0.0404369  0.0846455 -0.0022144  0.0145919 0.68019840       221
 5.202307218  0.0101378  0.0487525 -0.0021719  0.0018350 0.62401555        35
 9.525761188  0.0569356 -0.0013119  0.0072709 -0.0037822 3.97611870        14
        415.2000
 0.723330901  0.0051671 -0.0041121  0.0147576  0.0125119 1.44244035       675
 1.000002220  0.0162346 -0.0030942 -0.0132883  0.0028701 4.14773721       415
 1.523679906 -0.0405157  0.0846429 -0.0022150  0.0145917 1.34823285       221
 5.202328050  0.0101399  0.0487557 -0.0021718  0.0018351 0.72996767        35
 9.525286646  0.0570642 -0.0013808  0.0072720 -0.0037814 4.01859123        14
        415.4000
 0.723328831  0.0051600 -0.0041156  0.0147576  0.0125119 3.48511978       675
 0.999989219  0.0162494 -0.0031028 -0.0132883  0.0028701 5.40434444       415
 1.523587187 -0.0405801  0.0846401 -0.0022155  0.0145918 2.01642594       221
 5.202274029  0.0101257  0.0487560 -0.0021720  0.0018349 0.83590200        35
 9.525198243  0.0571492 -0.0014716  0.0072735 -0.0037804 4.06108687        14
        415.6000
 0.723322987  0.0051712 -0.0041208  0.0147576  0.0125120 5.52778969       675
 1.000011223  0.0162561 -0.0030786 -0.0132883  0.0028700 0.37779814       416
 1.523580604 -0.0405939  0.0846318 -0.0022156  0.0145918 2.68465167       221
 5.202409293  0.0101387  0.0487794 -0.0021720  0.0018349 0.94183275        35
 9.524856775  0.0572511 -0.0015477  0.0072747 -0.0037796 4.10359112        14
        415.8000
 0.723339036  0.0051817 -0.0040979  0.0147575  0.0125120 1.28727177       676
 1.000011768  0.0162448 -0.0030607 -0.0132885  0.0028699 1.63435380       416
 1.523651602 -0.0405881  0.0845816 -0.0022155  0.0145915 3.35282733       221
 5.202495189  0.0101588  0.0487773 -0.0021720  0.0018349 1.04780551        35
 9.524803318  0.0573400 -0.0016705  0.0072761 -0.0037788 4.14603137        14
